客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
19709.0,3.0,3.0,1.0,0.0,163.0,52.01,376.0,0.0,46.0,0.0,0.0,1.0,0.68
16404.0,2.0,5.0,0.0,0.0,179.0,40.73,440.0,55244.0,43.0,0.0,0.0,0.0,0.01721556886227545
14351.0,2.0,5.0,0.0,0.0,207.0,124.13,1368.0,18584.0,24.0,1.0,0.0,0.0,0.0
15846.0,2.0,5.0,1.0,1.0,191.0,256.7,1261.0,201137.0,1.0,79.0,260.0,0.0,0.14575289575289574
5804.0,1.0,4.0,0.0,0.0,180.0,63.54,1227.0,141545.0,22.0,0.0,0.0,1.0,0.8121790168745414
6245.0,1.0,4.0,1.0,0.0,162.0,98.03,837.0,0.0,1.0,0.0,0.0,1.0,0.32943241661790523
13768.0,2.0,5.0,0.0,0.0,180.0,102.41,313.0,1595.0,17.0,28.0,0.0,0.0,0.1778846153846154
7354.0,2.0,5.0,0.0,0.0,174.0,177.03,565.0,0.0,21.0,0.0,0.0,0.0,0.32943241661790523
8056.0,2.0,5.0,0.0,0.0,212.0,86.39,374.0,1.0,17.0,8.0,331.0,0.0,0.32943241661790523
14524.0,2.0,5.0,1.0,1.0,189.0,69.44,439.0,107376.0,0.0,1.0,6.0,0.0,0.14575289575289574
13206.0,2.0,5.0,0.0,0.0,186.0,86.79,739.0,0.0,65.0,0.0,0.0,1.0,1.0
19843.0,3.0,4.0,0.0,0.0,232.0,33.12,228.0,0.0,9.0,0.0,0.0,0.0,0.0
15917.0,2.0,5.0,0.0,0.0,188.0,108.13,882.0,9.0,1.0,0.0,0.0,1.0,0.32943241661790523
13279.0,2.0,5.0,1.0,1.0,216.0,140.43,707.0,166845.0,24.0,3.0,11.0,1.0,0.8121790168745414
16685.0,2.0,5.0,1.0,1.0,172.0,283.3,1768.0,1514131.0,2.0,2.0,0.0,0.0,0.041353383458646614
10647.0,2.0,5.0,1.0,1.0,146.0,395.96,2466.0,281968.0,7.0,277.0,0.0,0.0,0.4297832233741753
2824.0,2.0,5.0,1.0,1.0,181.0,204.62,1621.0,6786.0,6.0,0.0,0.0,0.0,0.046753246753246755
11882.0,2.0,5.0,1.0,1.0,197.0,62.57,951.0,5883.0,1.0,33.0,0.0,0.0,0.046753246753246755
16684.0,2.0,5.0,0.0,0.0,172.0,124.5,975.0,213198.0,14.0,0.0,0.0,1.0,0.8121790168745414
15225.0,2.0,5.0,0.0,0.0,212.0,83.72,204.0,46414.0,11.0,2.0,34.0,0.0,0.0
3368.0,2.0,5.0,1.0,1.0,174.0,201.87,3408.0,773991.0,4.0,0.0,0.0,0.0,0.041353383458646614
2202.0,2.0,5.0,1.0,1.0,186.0,170.01,2499.0,85444.0,17.0,0.0,0.0,1.0,0.704225352112676
11299.0,2.0,5.0,0.0,0.0,186.0,454.89,3175.0,166361.0,12.0,62.0,101.0,0.0,0.704225352112676
17171.0,2.0,5.0,1.0,0.0,216.0,177.17,537.0,0.0,6.0,1.0,0.0,1.0,0.32943241661790523
5807.0,1.0,4.0,0.0,0.0,180.0,33.3,156.0,30253.0,36.0,0.0,0.0,0.0,0.0
8817.0,2.0,5.0,0.0,0.0,206.0,147.81,2338.0,0.0,16.0,11.0,100.0,0.0,0.32943241661790523
12436.0,2.0,5.0,1.0,0.0,162.0,111.15,484.0,0.0,43.0,0.0,484.0,1.0,0.68
15342.0,2.0,5.0,0.0,0.0,208.0,56.61,248.0,7772.0,11.0,2.0,0.0,0.0,0.0
13556.0,2.0,5.0,0.0,0.0,189.0,121.91,1350.0,7784.0,14.0,213.0,0.0,0.0,0.046753246753246755
2981.0,2.0,5.0,1.0,1.0,179.0,125.38,1269.0,236705.0,2.0,0.0,602.0,0.0,0.14575289575289574
1780.0,2.0,5.0,1.0,1.0,191.0,118.67,296.0,65933.0,4.0,0.0,0.0,0.0,0.0
6546.0,1.0,5.0,0.0,0.0,146.0,87.7,125.0,68941.0,28.0,0.0,125.0,1.0,0.9583333333333334
8944.0,2.0,5.0,1.0,0.0,205.0,62.87,62.0,2725.0,1.0,4.0,0.0,0.0,0.0
17185.0,2.0,5.0,1.0,0.0,196.0,408.12,2475.0,207509.0,2.0,90.0,34.0,0.0,0.14575289575289574
12618.0,2.0,5.0,1.0,0.0,199.0,110.39,706.0,6874.0,12.0,0.0,0.0,0.0,0.046753246753246755
10433.0,2.0,5.0,0.0,1.0,196.0,161.78,69.0,89878.0,37.0,0.0,0.0,1.0,1.0
18036.0,3.0,4.0,0.0,0.0,160.0,47.45,195.0,27016.0,8.0,0.0,0.0,0.0,0.0
11189.0,2.0,5.0,1.0,0.0,176.0,189.78,2104.0,10.0,2.0,156.0,1099.0,1.0,0.32943241661790523
4541.0,2.0,5.0,1.0,1.0,164.0,105.54,669.0,427251.0,12.0,24.0,0.0,1.0,0.8121790168745414
1380.0,2.0,5.0,0.0,1.0,193.0,183.82,1246.0,196932.0,19.0,30.0,0.0,1.0,0.704225352112676
3748.0,2.0,5.0,1.0,1.0,181.0,157.57,1237.0,185493.0,7.0,0.0,0.0,1.0,0.4297832233741753
7393.0,2.0,3.0,1.0,0.0,146.0,33.92,222.0,83001.0,12.0,0.0,0.0,1.0,0.8121790168745414
5003.0,2.0,5.0,1.0,1.0,160.0,108.58,1500.0,548588.0,6.0,17.0,0.0,0.0,0.12084592145015106
17081.0,2.0,5.0,1.0,0.0,162.0,237.99,1357.0,11019.0,9.0,7.0,0.0,0.0,0.046753246753246755
1437.0,2.0,5.0,1.0,1.0,195.0,496.5,5436.0,445409.0,4.0,388.0,0.0,0.0,0.12084592145015106
1714.0,2.0,5.0,1.0,1.0,191.0,293.92,1981.0,231418.0,0.0,138.0,9.0,0.0,0.14575289575289574
10089.0,2.0,5.0,1.0,0.0,193.0,157.56,1199.0,77440.0,10.0,0.0,0.0,1.0,0.4297832233741753
19687.0,3.0,5.0,0.0,0.0,168.0,35.99,242.0,0.0,18.0,0.0,0.0,0.0,0.0
17425.0,3.0,4.0,1.0,0.0,216.0,32.61,585.0,17501.0,20.0,0.0,0.0,0.0,0.046753246753246755
5657.0,1.0,5.0,1.0,0.0,190.0,117.63,1406.0,33100.0,32.0,13.0,0.0,0.0,0.01721556886227545
8320.0,2.0,4.0,0.0,0.0,184.0,82.14,406.0,31.0,0.0,7.0,17.0,1.0,0.32943241661790523
6175.0,1.0,3.0,0.0,0.0,163.0,31.33,25.0,0.0,19.0,0.0,25.0,0.0,0.0
14161.0,2.0,5.0,1.0,0.0,193.0,212.68,1515.0,470469.0,10.0,46.0,8.0,0.0,0.12084592145015106
1175.0,2.0,5.0,1.0,1.0,197.0,105.9,506.0,134745.0,3.0,7.0,37.0,0.0,0.14575289575289574
9710.0,2.0,5.0,1.0,1.0,204.0,127.43,685.0,152170.0,7.0,27.0,0.0,0.0,0.4297832233741753
1093.0,2.0,5.0,1.0,1.0,205.0,699.01,11406.0,866765.0,7.0,500.0,5705.0,0.0,0.041353383458646614
17312.0,3.0,5.0,1.0,1.0,206.0,82.88,275.0,47622.0,0.0,1.0,18.0,0.0,0.0
15025.0,2.0,5.0,1.0,1.0,216.0,492.5,1841.0,347026.0,1.0,63.0,0.0,0.0,0.14575289575289574
1590.0,2.0,5.0,1.0,1.0,193.0,206.98,2470.0,199037.0,0.0,174.0,16.0,0.0,0.14575289575289574
16554.0,2.0,5.0,0.0,0.0,176.0,107.01,1635.0,147861.0,16.0,27.0,0.0,1.0,0.8121790168745414
12440.0,2.0,4.0,1.0,1.0,162.0,93.97,454.0,2911.0,0.0,1.0,28.0,0.0,0.046753246753246755
16616.0,2.0,5.0,0.0,0.0,174.0,160.56,521.0,74037.0,24.0,5.0,38.0,1.0,0.5294117647058824
18828.0,3.0,3.0,1.0,0.0,182.0,30.54,122.0,0.0,3.0,0.0,0.0,0.0,0.0
2249.0,2.0,5.0,1.0,1.0,187.0,42.44,322.0,91866.0,5.0,0.0,0.0,1.0,0.4297832233741753
18567.0,3.0,3.0,0.0,0.0,162.0,14.07,192.0,0.0,9.0,0.0,0.0,0.0,0.0
418.0,2.0,5.0,1.0,1.0,216.0,236.06,3090.0,360810.0,4.0,11.0,77.0,1.0,0.4297832233741753
12751.0,2.0,5.0,1.0,0.0,190.0,87.09,1286.0,49121.0,5.0,66.0,0.0,0.0,0.01721556886227545
4738.0,2.0,4.0,1.0,1.0,163.0,61.77,248.0,238630.0,7.0,0.0,0.0,0.0,0.4297832233741753
5859.0,1.0,4.0,1.0,0.0,178.0,72.71,1346.0,50066.0,1.0,0.0,0.0,0.0,0.01721556886227545
13182.0,2.0,5.0,0.0,1.0,159.0,239.57,1545.0,207875.0,12.0,212.0,20.0,1.0,0.704225352112676
14051.0,2.0,5.0,1.0,0.0,162.0,360.58,2779.0,0.0,50.0,12.0,0.0,1.0,0.68
14995.0,2.0,5.0,1.0,0.0,159.0,106.54,1292.0,124865.0,7.0,29.0,0.0,1.0,0.4297832233741753
3961.0,2.0,5.0,1.0,1.0,189.0,120.77,2108.0,361218.0,3.0,0.0,0.0,0.0,0.14575289575289574
10459.0,2.0,5.0,1.0,1.0,193.0,171.91,1089.0,214226.0,11.0,150.0,0.0,1.0,0.704225352112676
6540.0,1.0,4.0,0.0,0.0,160.0,58.25,236.0,86082.0,21.0,8.0,0.0,0.0,0.8121790168745414
15117.0,2.0,5.0,0.0,1.0,211.0,144.93,696.0,93439.0,1.0,62.0,30.0,0.0,0.4406779661016949
7797.0,2.0,4.0,0.0,0.0,159.0,40.21,52.0,279894.0,12.0,0.0,0.0,1.0,0.8121790168745414
10865.0,2.0,5.0,0.0,1.0,190.0,254.93,3087.0,1126349.0,13.0,108.0,0.0,1.0,0.704225352112676
16622.0,2.0,5.0,0.0,0.0,173.0,29.33,0.0,0.0,21.0,0.0,0.0,0.0,0.0
14939.0,2.0,5.0,1.0,1.0,164.0,170.49,1365.0,473274.0,13.0,3.0,15.0,1.0,0.704225352112676
4785.0,2.0,5.0,1.0,1.0,162.0,101.99,451.0,33018.0,7.0,0.0,0.0,0.0,0.01721556886227545
15230.0,2.0,5.0,1.0,0.0,204.0,174.03,1502.0,67981.0,4.0,0.0,0.0,0.0,0.0
3966.0,2.0,5.0,1.0,1.0,190.0,83.9,279.0,187492.0,9.0,0.0,0.0,0.0,0.4297832233741753
17657.0,3.0,4.0,1.0,0.0,181.0,37.99,337.0,0.0,6.0,0.0,0.0,0.0,0.32943241661790523
7451.0,2.0,5.0,0.0,0.0,188.0,97.86,181.0,54159.0,11.0,0.0,5.0,0.0,0.0
4198.0,2.0,5.0,1.0,1.0,238.0,88.75,916.0,123730.0,3.0,83.0,111.0,0.0,0.14575289575289574
12735.0,2.0,5.0,0.0,0.0,192.0,107.89,509.0,14731.0,37.0,106.0,0.0,0.0,0.20253164556962025
1003.0,2.0,5.0,1.0,1.0,199.0,93.48,272.0,540399.0,3.0,0.0,0.0,0.0,0.12084592145015106
19177.0,3.0,4.0,0.0,0.0,161.0,36.8,173.0,61964.0,18.0,0.0,0.0,0.0,0.0
16437.0,2.0,5.0,1.0,0.0,178.0,198.21,1338.0,76649.0,14.0,175.0,0.0,1.0,0.5294117647058824
7596.0,2.0,3.0,1.0,0.0,164.0,15.78,5.0,0.0,7.0,0.0,0.0,0.0,0.0
8851.0,2.0,4.0,1.0,0.0,164.0,80.58,1155.0,261.0,3.0,16.0,2.0,0.0,0.32943241661790523
6046.0,1.0,4.0,0.0,0.0,166.0,24.96,149.0,222.0,22.0,0.0,0.0,0.0,0.0
2119.0,2.0,5.0,1.0,1.0,185.0,260.45,1507.0,644878.0,1.0,0.0,0.0,0.0,0.12084592145015106
15956.0,2.0,5.0,0.0,0.0,189.0,216.93,2078.0,365105.0,12.0,1.0,140.0,0.0,0.704225352112676
15171.0,2.0,5.0,1.0,0.0,204.0,77.25,442.0,6323.0,2.0,6.0,0.0,0.0,0.046753246753246755
8838.0,2.0,4.0,0.0,0.0,170.0,68.3,141.0,0.0,0.0,0.0,0.0,0.0,0.0
19697.0,3.0,4.0,1.0,1.0,165.0,32.28,160.0,7727.0,4.0,0.0,0.0,0.0,0.0
7539.0,2.0,5.0,1.0,0.0,165.0,162.06,1439.0,664545.0,7.0,28.0,0.0,0.0,0.12084592145015106
506.0,2.0,5.0,1.0,1.0,210.0,226.77,1643.0,700634.0,2.0,0.0,0.0,0.0,0.12084592145015106
9993.0,2.0,5.0,1.0,0.0,207.0,394.87,1861.0,0.0,0.0,0.0,0.0,0.0,0.32943241661790523
18534.0,3.0,3.0,0.0,0.0,146.0,17.93,334.0,0.0,26.0,0.0,0.0,1.0,0.32943241661790523
17457.0,3.0,5.0,1.0,1.0,193.0,144.04,1693.0,125880.0,11.0,0.0,0.0,1.0,0.8121790168745414
7279.0,2.0,3.0,0.0,0.0,146.0,41.01,203.0,13720.0,8.0,0.0,0.0,0.0,0.0
1395.0,2.0,5.0,1.0,1.0,192.0,126.75,1368.0,180417.0,7.0,0.0,0.0,1.0,0.4297832233741753
15669.0,2.0,5.0,0.0,1.0,193.0,143.67,1051.0,286338.0,17.0,11.0,6.0,1.0,0.8121790168745414
13946.0,2.0,5.0,0.0,0.0,167.0,205.07,1740.0,60371.0,33.0,4.0,1134.0,0.0,0.01721556886227545
7987.0,2.0,5.0,1.0,0.0,145.0,313.06,1789.0,81899.0,20.0,0.0,0.0,1.0,0.704225352112676
16155.0,2.0,5.0,1.0,1.0,204.0,127.2,706.0,258637.0,10.0,1.0,0.0,1.0,0.4297832233741753
17088.0,2.0,5.0,0.0,0.0,160.0,159.44,601.0,48538.0,3.0,0.0,0.0,0.0,0.01721556886227545
14903.0,2.0,5.0,1.0,1.0,166.0,88.02,1372.0,130309.0,17.0,18.0,0.0,1.0,0.8121790168745414
10673.0,2.0,5.0,0.0,0.0,166.0,207.05,1750.0,96480.0,23.0,10.0,0.0,1.0,0.704225352112676
9054.0,2.0,4.0,1.0,1.0,224.0,73.72,66.0,25880.0,2.0,0.0,0.0,0.0,0.0
16435.0,2.0,5.0,0.0,0.0,177.0,154.7,1073.0,20613.0,32.0,3.0,52.0,0.0,0.01721556886227545
104.0,2.0,5.0,1.0,1.0,205.0,504.45,4198.0,210881.0,1.0,54.0,160.0,0.0,0.14575289575289574
1947.0,2.0,5.0,1.0,1.0,188.0,255.75,1644.0,279337.0,5.0,37.0,0.0,0.0,0.4297832233741753
18961.0,3.0,4.0,0.0,0.0,165.0,66.48,443.0,305349.0,28.0,0.0,0.0,1.0,0.9583333333333334
2866.0,2.0,5.0,1.0,1.0,181.0,216.16,1909.0,16769.0,4.0,0.0,0.0,0.0,0.046753246753246755
1770.0,2.0,4.0,1.0,1.0,191.0,65.35,792.0,184237.0,1.0,15.0,0.0,0.0,0.14575289575289574
2491.0,2.0,4.0,1.0,1.0,184.0,48.94,174.0,101383.0,2.0,0.0,0.0,1.0,0.14575289575289574
16814.0,2.0,5.0,0.0,0.0,167.0,154.12,393.0,40630.0,23.0,67.0,0.0,0.0,0.01721556886227545
15759.0,2.0,5.0,1.0,1.0,189.0,125.79,770.0,226191.0,7.0,17.0,58.0,0.0,0.4297832233741753
19091.0,3.0,4.0,1.0,0.0,160.0,63.63,1273.0,117361.0,5.0,0.0,0.0,1.0,0.4297832233741753
11725.0,2.0,5.0,0.0,0.0,207.0,93.21,1987.0,1.0,26.0,0.0,0.0,0.0,0.32943241661790523
185.0,2.0,5.0,1.0,1.0,211.0,95.99,516.0,339180.0,20.0,43.0,77.0,1.0,0.8121790168745414
4540.0,2.0,4.0,1.0,1.0,164.0,69.77,862.0,393132.0,6.0,0.0,0.0,0.0,0.4297832233741753
698.0,2.0,5.0,1.0,1.0,212.0,170.32,1434.0,178339.0,1.0,180.0,300.0,0.0,0.14575289575289574
10696.0,2.0,5.0,0.0,0.0,165.0,309.68,3534.0,159778.0,14.0,20.0,0.0,1.0,0.704225352112676
12497.0,2.0,5.0,0.0,0.0,217.0,228.03,1169.0,21382.0,9.0,0.0,0.0,0.0,0.0
183.0,2.0,5.0,1.0,1.0,210.0,205.54,2456.0,74323.0,12.0,0.0,0.0,0.0,0.5294117647058824
12202.0,2.0,5.0,0.0,0.0,176.0,68.47,417.0,2327.0,27.0,0.0,0.0,0.0,0.046753246753246755
2467.0,2.0,5.0,1.0,1.0,185.0,69.47,285.0,426270.0,0.0,0.0,0.0,1.0,0.12084592145015106
13834.0,2.0,5.0,1.0,1.0,175.0,215.43,283.0,1576110.0,8.0,0.0,0.0,0.0,0.041353383458646614
3153.0,2.0,5.0,0.0,1.0,178.0,101.94,970.0,2.0,21.0,0.0,0.0,0.0,0.32943241661790523
17393.0,3.0,5.0,1.0,1.0,208.0,59.86,14.0,94189.0,0.0,0.0,0.0,0.0,0.14575289575289574
4783.0,2.0,4.0,1.0,1.0,163.0,74.83,371.0,35.0,1.0,0.0,0.0,0.0,0.32943241661790523
3307.0,2.0,4.0,1.0,1.0,176.0,138.67,811.0,297.0,1.0,0.0,0.0,1.0,0.32943241661790523
11008.0,2.0,5.0,1.0,1.0,188.0,218.01,1989.0,266033.0,15.0,0.0,0.0,1.0,0.704225352112676
430.0,2.0,5.0,1.0,1.0,214.0,161.66,1907.0,140579.0,14.0,73.0,513.0,1.0,0.704225352112676
699.0,2.0,5.0,1.0,1.0,212.0,1151.57,1051.0,37.0,4.0,8.0,267.0,1.0,0.32943241661790523
18450.0,3.0,3.0,0.0,0.0,165.0,23.74,209.0,0.0,75.0,0.0,0.0,0.0,0.0
17367.0,3.0,5.0,0.0,0.0,207.0,92.87,919.0,75825.0,19.0,0.0,0.0,1.0,0.5294117647058824
13924.0,2.0,5.0,1.0,0.0,169.0,87.89,299.0,19260.0,10.0,0.0,299.0,0.0,0.0
8829.0,2.0,5.0,0.0,0.0,184.0,100.7,400.0,9.0,6.0,0.0,0.0,1.0,0.32943241661790523
15165.0,2.0,5.0,0.0,1.0,217.0,60.71,474.0,245315.0,32.0,0.0,0.0,1.0,1.0
19219.0,3.0,5.0,1.0,1.0,186.0,104.2,1161.0,188160.0,11.0,0.0,0.0,0.0,0.8121790168745414
12638.0,2.0,5.0,1.0,0.0,201.0,117.54,600.0,667.0,7.0,0.0,0.0,0.0,0.1778846153846154
4566.0,2.0,5.0,1.0,1.0,164.0,228.92,1104.0,1027115.0,6.0,10.0,798.0,1.0,0.041353383458646614
11104.0,2.0,5.0,1.0,0.0,211.0,241.87,3054.0,160013.0,11.0,62.0,345.0,1.0,0.704225352112676
2076.0,2.0,5.0,1.0,1.0,189.0,110.58,775.0,102239.0,1.0,0.0,0.0,0.0,0.14575289575289574
15559.0,2.0,5.0,0.0,1.0,196.0,204.72,920.0,886594.0,43.0,0.0,0.0,1.0,1.0
9182.0,2.0,5.0,1.0,0.0,180.0,94.5,548.0,56189.0,4.0,11.0,81.0,0.0,0.01721556886227545
19273.0,3.0,5.0,1.0,1.0,210.0,82.0,1035.0,291359.0,4.0,38.0,0.0,0.0,0.4297832233741753
17273.0,3.0,5.0,1.0,0.0,200.0,72.6,1054.0,2147.0,12.0,0.0,0.0,0.0,0.046753246753246755
6646.0,2.0,5.0,1.0,0.0,205.0,34.64,297.0,0.0,2.0,1.0,0.0,0.0,0.0
9339.0,2.0,5.0,0.0,0.0,200.0,77.14,829.0,133764.0,25.0,15.0,76.0,1.0,0.9583333333333334
4258.0,2.0,5.0,0.0,1.0,166.0,136.33,1215.0,309513.0,0.0,90.0,0.0,1.0,0.4406779661016949
12711.0,2.0,5.0,0.0,1.0,212.0,198.84,2079.0,151846.0,11.0,0.0,0.0,0.0,0.704225352112676
14609.0,2.0,5.0,1.0,0.0,185.0,46.79,348.0,0.0,1.0,11.0,0.0,1.0,0.32943241661790523
19849.0,3.0,5.0,0.0,0.0,211.0,63.33,431.0,6986.0,15.0,0.0,0.0,0.0,0.046753246753246755
9041.0,2.0,5.0,1.0,0.0,209.0,14.8,1262.0,1182052.0,6.0,8.0,0.0,0.0,0.041353383458646614
16017.0,2.0,5.0,0.0,0.0,186.0,80.31,514.0,37433.0,14.0,3.0,24.0,0.0,0.01721556886227545
16638.0,2.0,5.0,1.0,1.0,173.0,142.64,796.0,2216.0,1.0,0.0,0.0,0.0,0.046753246753246755
6975.0,2.0,4.0,0.0,0.0,190.0,34.44,121.0,0.0,34.0,0.0,0.0,0.0,0.0
4877.0,2.0,5.0,1.0,1.0,146.0,93.33,590.0,365738.0,0.0,38.0,0.0,0.0,0.14575289575289574
18362.0,3.0,4.0,0.0,1.0,177.0,27.37,84.0,40783.0,14.0,0.0,0.0,0.0,0.0
1489.0,2.0,5.0,1.0,1.0,195.0,79.89,580.0,38800.0,3.0,0.0,0.0,0.0,0.01721556886227545
6734.0,2.0,5.0,0.0,0.0,209.0,78.52,574.0,152426.0,19.0,1.0,0.0,0.0,0.8121790168745414
18902.0,3.0,4.0,1.0,0.0,174.0,62.22,180.0,42904.0,16.0,0.0,0.0,0.0,0.0
5332.0,2.0,5.0,0.0,0.0,235.0,72.38,339.0,84585.0,50.0,252.0,10.0,1.0,1.0
8077.0,2.0,5.0,0.0,0.0,189.0,89.92,189.0,1.0,42.0,0.0,0.0,0.0,0.0
10199.0,2.0,5.0,0.0,0.0,177.0,166.8,1605.0,21889.0,25.0,0.0,0.0,0.0,0.01721556886227545
9578.0,2.0,5.0,0.0,0.0,190.0,33.94,0.0,0.0,50.0,0.0,0.0,0.0,0.0
15141.0,2.0,5.0,0.0,0.0,206.0,210.59,4272.0,213492.0,13.0,4.0,0.0,1.0,0.704225352112676
13703.0,2.0,5.0,1.0,1.0,182.0,106.72,1249.0,15178.0,0.0,0.0,0.0,0.0,0.046753246753246755
13302.0,2.0,5.0,1.0,1.0,215.0,149.29,1338.0,50198.0,7.0,5.0,38.0,0.0,0.0
2373.0,2.0,4.0,1.0,1.0,184.0,62.07,334.0,343939.0,1.0,0.0,0.0,0.0,0.14575289575289574
297.0,2.0,5.0,1.0,1.0,206.0,110.78,296.0,243640.0,13.0,0.0,296.0,1.0,0.8121790168745414
3612.0,2.0,4.0,1.0,1.0,172.0,100.09,651.0,44360.0,0.0,0.0,377.0,0.0,0.01721556886227545
6144.0,1.0,3.0,1.0,0.0,164.0,33.01,140.0,0.0,6.0,0.0,0.0,0.0,0.0
14142.0,2.0,5.0,0.0,0.0,200.0,125.87,496.0,133410.0,20.0,0.0,0.0,1.0,0.8121790168745414
9455.0,2.0,5.0,1.0,1.0,189.0,106.64,898.0,24067.0,5.0,0.0,0.0,0.0,0.01721556886227545
11898.0,2.0,5.0,0.0,0.0,193.0,77.65,723.0,34605.0,3.0,270.0,0.0,0.0,0.01721556886227545
18055.0,3.0,3.0,1.0,0.0,160.0,22.2,87.0,0.0,1.0,0.0,0.0,0.0,0.0
12088.0,2.0,5.0,1.0,1.0,184.0,83.13,683.0,115.0,34.0,0.0,0.0,0.0,0.68
10591.0,2.0,5.0,1.0,0.0,177.0,166.06,1085.0,412039.0,27.0,0.0,0.0,1.0,0.9583333333333334
11421.0,2.0,5.0,0.0,0.0,195.0,131.96,1196.0,45588.0,35.0,0.0,0.0,0.0,0.01721556886227545
11152.0,2.0,5.0,1.0,1.0,189.0,375.44,1524.0,1082437.0,3.0,37.0,20.0,0.0,0.041353383458646614
4317.0,2.0,5.0,1.0,1.0,165.0,140.14,573.0,1464682.0,7.0,4.0,5.0,0.0,0.041353383458646614
1330.0,2.0,5.0,1.0,1.0,191.0,87.85,428.0,143076.0,4.0,21.0,0.0,0.0,0.4297832233741753
4761.0,2.0,4.0,1.0,1.0,162.0,69.07,452.0,127283.0,3.0,8.0,0.0,0.0,0.14575289575289574
487.0,2.0,5.0,1.0,1.0,212.0,472.33,2255.0,225316.0,1.0,0.0,0.0,0.0,0.14575289575289574
4474.0,2.0,4.0,1.0,1.0,164.0,121.99,697.0,382632.0,6.0,643.0,0.0,0.0,0.4297832233741753
1723.0,2.0,5.0,1.0,1.0,106.0,152.44,1078.0,206444.0,3.0,0.0,0.0,1.0,0.14575289575289574
16501.0,2.0,5.0,1.0,1.0,173.0,144.86,1352.0,86044.0,2.0,0.0,0.0,0.0,0.14575289575289574
6287.0,1.0,5.0,1.0,1.0,162.0,83.47,502.0,212586.0,13.0,0.0,0.0,1.0,0.8121790168745414
16374.0,2.0,5.0,0.0,0.0,180.0,57.75,506.0,19312.0,25.0,0.0,0.0,0.0,0.01721556886227545
8190.0,2.0,5.0,1.0,1.0,200.0,90.34,537.0,98.0,32.0,74.0,0.0,1.0,0.32943241661790523
15508.0,2.0,5.0,1.0,0.0,198.0,354.21,608.0,0.0,30.0,1.0,46.0,1.0,0.32943241661790523
18965.0,3.0,4.0,0.0,0.0,166.0,63.18,146.0,0.0,10.0,0.0,0.0,0.0,0.0
14807.0,2.0,5.0,0.0,0.0,186.0,57.81,537.0,77451.0,26.0,0.0,0.0,1.0,0.9583333333333334
11753.0,2.0,5.0,1.0,1.0,206.0,61.27,161.0,0.0,19.0,8.0,0.0,0.0,0.0
581.0,2.0,5.0,1.0,1.0,212.0,99.53,504.0,0.0,13.0,0.0,0.0,0.0,0.32943241661790523
17470.0,3.0,5.0,1.0,1.0,195.0,157.46,924.0,150863.0,15.0,143.0,53.0,1.0,0.704225352112676
7443.0,2.0,3.0,0.0,0.0,169.0,14.28,14.0,8762.0,2.0,0.0,0.0,0.0,0.0
8195.0,2.0,5.0,1.0,0.0,196.0,146.82,878.0,121425.0,6.0,1.0,100.0,1.0,0.4297832233741753
13010.0,2.0,5.0,1.0,1.0,174.0,137.84,919.0,18516.0,21.0,0.0,0.0,0.0,0.01721556886227545
17564.0,3.0,4.0,1.0,0.0,187.0,30.71,183.0,0.0,7.0,0.0,0.0,0.0,0.0
1134.0,2.0,5.0,1.0,1.0,198.0,192.26,1591.0,13444.0,7.0,0.0,0.0,0.0,0.046753246753246755
5686.0,1.0,5.0,1.0,1.0,188.0,84.92,670.0,440554.0,6.0,4.0,0.0,0.0,0.12084592145015106
7670.0,2.0,4.0,0.0,0.0,163.0,113.08,398.0,85369.0,12.0,25.0,0.0,1.0,0.8121790168745414
16926.0,2.0,4.0,0.0,0.0,165.0,75.52,1154.0,97.0,48.0,0.0,0.0,1.0,0.68
9551.0,2.0,5.0,0.0,0.0,162.0,25.87,268.0,0.0,38.0,0.0,0.0,0.0,0.0
17609.0,3.0,5.0,0.0,0.0,182.0,46.33,207.0,23745.0,19.0,17.0,0.0,0.0,0.0
10670.0,2.0,5.0,0.0,0.0,168.0,185.89,1557.0,20597.0,23.0,0.0,0.0,0.0,0.01721556886227545
14720.0,2.0,5.0,0.0,0.0,177.0,240.17,1050.0,1072.0,8.0,154.0,0.0,0.0,0.1778846153846154
5125.0,2.0,5.0,1.0,1.0,160.0,146.03,1477.0,415358.0,1.0,13.0,60.0,1.0,0.12084592145015106
6364.0,1.0,4.0,1.0,1.0,159.0,100.18,1045.0,146231.0,29.0,12.0,0.0,1.0,1.0
19132.0,3.0,3.0,1.0,0.0,146.0,26.99,146.0,81451.0,9.0,0.0,0.0,1.0,0.4297832233741753
16392.0,2.0,5.0,0.0,0.0,180.0,139.07,1469.0,0.0,21.0,0.0,0.0,0.0,0.32943241661790523
15215.0,2.0,5.0,0.0,1.0,204.0,94.19,551.0,256169.0,26.0,0.0,0.0,1.0,0.9583333333333334
4556.0,2.0,5.0,1.0,1.0,164.0,96.66,897.0,92700.0,4.0,0.0,0.0,1.0,0.4297832233741753
5076.0,2.0,5.0,1.0,1.0,160.0,158.99,1106.0,242893.0,1.0,0.0,0.0,0.0,0.14575289575289574
18939.0,3.0,4.0,1.0,0.0,169.0,41.77,62.0,14933.0,5.0,0.0,0.0,0.0,0.0
